TXN_DATE,FAC_CODE,MED_NAME,FLOOD,ACTUAL,PRED_XGB,PRED_LSTM,PRED_TFT,PRED_CHR2,NAIVE_TRAIN_MAE
2023-05-18,11-10010017,Simvastatin,0,65214.94,61757.848,65664.26,64499.273,52992.0,6877.588819672131
2023-05-19,11-10010017,Simvastatin,0,65929.15000000001,62441.28,65778.2,66333.516,52992.0,6877.588819672131
2023-05-20,11-10010017,Simvastatin,0,66096.73,62356.48,66107.555,66776.234,53248.0,6877.588819672131
2023-05-21,11-10010017,Simvastatin,0,66530.31,60246.54,67341.64,66731.414,53504.0,6877.588819672131
2023-05-22,11-10010017,Simvastatin,0,66877.44,61368.996,66529.28,66947.32,54016.0,6877.588819672131
2023-05-23,11-10010017,Simvastatin,0,66850.84,61146.12,68628.875,68518.29,53760.0,6877.588819672131
2023-05-24,11-10010017,Simvastatin,0,67372.2,62924.78,66655.41,68149.43,55296.0,6877.588819672131
2023-05-25,11-10010017,Simvastatin,0,67215.26000000001,64659.957,67610.375,68316.47,56576.0,6877.588819672131
2023-05-26,11-10010017,Simvastatin,0,66715.19,63480.215,68182.125,67967.04,57344.0,6877.588819672131
2023-05-27,11-10010017,Simvastatin,0,66206.12000000001,61578.76,67946.625,67021.68,57344.0,6877.588819672131
2023-05-28,11-10010017,Simvastatin,0,67280.76,61682.445,68944.68,66558.73,58112.0,6877.588819672131
2023-05-29,11-10010017,Simvastatin,0,67075.94,61206.215,67903.29,68398.09,60672.0,6877.588819672131
2023-05-30,11-10010017,Simvastatin,0,68247.67,60577.65,68848.02,68521.29,61184.0,6877.588819672131
2023-05-31,11-10010017,Simvastatin,0,66880.43000000001,60426.53,69384.51,69216.7,66560.0,6877.588819672131
2023-06-01,11-10010017,Simvastatin,0,64854.64,64180.57,68318.36,67761.555,71168.0,6877.588819672131
2023-06-02,11-10010017,Simvastatin,0,65087.39,64625.684,65356.62,66046.93,66048.0,6877.588819672131
2023-06-03,11-10010017,Simvastatin,0,64902.52,62863.3,65181.21,65873.94,66560.0,6877.588819672131
2023-06-04,11-10010017,Simvastatin,1,64782.82,61836.645,64786.062,65755.875,63744.0,6877.588819672131
2023-06-05,11-10010017,Simvastatin,0,67756.7,60374.516,68661.734,68534.04,63232.0,6877.588819672131
2023-06-06,11-10010017,Simvastatin,0,66432.02,61863.008,67342.09,68193.31,63744.0,6877.588819672131
2023-06-07,11-10010017,Simvastatin,0,65146.05,62314.152,66170.0,67317.5,64256.0,6877.588819672131
2023-06-08,11-10010017,Simvastatin,0,65247.13,64394.664,68118.05,65306.027,65024.0,6877.588819672131
2023-06-09,11-10010017,Simvastatin,0,64998.42,64368.387,66420.62,65758.945,65536.0,6877.588819672131
2023-06-10,11-10010017,Simvastatin,0,65110.14000000001,63571.094,66527.06,66039.875,66048.0,6877.588819672131
2023-06-11,11-10010017,Simvastatin,0,65095.51,62774.156,66402.0,65932.766,65536.0,6877.588819672131
2023-06-12,11-10010017,Simvastatin,0,64165.54,63311.293,65076.86,65338.42,65536.0,6877.588819672131
2023-06-13,11-10010017,Simvastatin,0,63790.48,65299.863,65913.41,65355.312,65536.0,6877.588819672131
2023-06-14,11-10010017,Simvastatin,0,64290.56,64911.734,63850.527,64738.445,64768.0,6877.588819672131
2023-06-15,11-10010017,Simvastatin,0,63195.57,67355.836,64552.504,64624.45,66048.0,6877.588819672131
2023-06-16,11-10010017,Simvastatin,0,62301.810000000005,68922.06,63967.613,63684.93,65536.0,6877.588819672131
2023-06-17,11-10010017,Simvastatin,0,62114.280000000006,66424.93,63790.94,63047.32,66048.0,6877.588819672131
2023-06-18,11-10010017,Simvastatin,0,61892.170000000006,66883.375,60475.188,62719.34,66048.0,6877.588819672131
2023-06-19,11-10010017,Simvastatin,0,60861.420000000006,65579.766,62411.453,62571.293,66048.0,6877.588819672131
2023-06-20,11-10010017,Simvastatin,0,61743.21,63720.168,64711.04,62590.51,66048.0,6877.588819672131
2023-06-21,11-10010017,Simvastatin,0,57918.130000000005,64844.664,62873.254,63162.51,66560.0,6877.588819672131
2023-06-22,11-10010017,Simvastatin,0,58380.97,66032.32,59738.082,59160.297,66560.0,6877.588819672131
2023-06-23,11-10010017,Simvastatin,0,58818.380000000005,67066.5,60132.08,59773.64,65536.0,6877.588819672131
2023-06-24,11-10010017,Simvastatin,0,58867.27,66604.13,60085.3,59781.28,65280.0,6877.588819672131
2023-06-25,11-10010017,Simvastatin,0,57369.69,67239.16,58415.477,58748.23,66560.0,6877.588819672131
2023-06-26,11-10010017,Simvastatin,0,57886.130000000005,68517.766,60765.99,58508.586,66560.0,6877.588819672131
2023-06-27,11-10010017,Simvastatin,0,56512.240000000005,70750.85,58804.453,58594.86,67072.0,6877.588819672131
2023-06-28,11-10010017,Simvastatin,0,57465.850000000006,70201.46,58613.695,58745.316,66560.0,6877.588819672131
2023-06-29,11-10010017,Simvastatin,0,59307.90000000001,68897.81,61019.242,61022.676,66560.0,6877.588819672131
2023-06-30,11-10010017,Simvastatin,0,59290.61000000001,69095.805,59217.53,60349.242,66048.0,6877.588819672131
2023-07-01,11-10010017,Simvastatin,0,59629.76,69310.96,60748.434,60172.406,65536.0,6877.588819672131
2023-07-02,11-10010017,Simvastatin,0,59589.86,70867.81,62031.562,61162.45,65536.0,6877.588819672131
2023-07-03,11-10010017,Simvastatin,0,58899.59,72666.414,60322.89,60455.24,67072.0,6877.588819672131
2023-07-04,11-10010017,Simvastatin,0,59563.26000000001,70137.484,60200.938,60056.887,67072.0,6877.588819672131
2023-07-05,11-10010017,Simvastatin,0,60897.11,71528.484,58970.742,60795.727,66560.0,6877.588819672131
2023-07-06,11-10010017,Simvastatin,0,59755.97000000001,71298.016,59518.914,61095.176,66048.0,6877.588819672131
2023-07-07,11-10010017,Simvastatin,0,59348.990000000005,70888.77,59345.418,60726.363,65536.0,6877.588819672131
2023-07-08,11-10010017,Simvastatin,0,59547.16,70236.016,59822.57,60125.945,66048.0,6877.588819672131
2023-07-09,11-10010017,Simvastatin,0,60377.08,70151.0,60583.02,60777.93,65280.0,6877.588819672131
2023-07-10,11-10010017,Simvastatin,0,59912.91,69398.93,60712.64,61544.83,65280.0,6877.588819672131
2023-07-11,11-10010017,Simvastatin,1,60309.25,68871.07,60507.266,61008.01,64512.0,6877.588819672131
2023-07-12,11-10010017,Simvastatin,0,58511.09,66290.89,58778.66,60758.457,64768.0,6877.588819672131
2023-07-13,11-10010017,Simvastatin,0,58769.41,68086.35,59576.273,59278.5,64000.0,6877.588819672131
2023-07-14,11-10010017,Simvastatin,0,59070.21000000001,67920.586,60965.266,60114.59,62976.0,6877.588819672131
2023-07-15,11-10010017,Simvastatin,0,59056.91,67828.86,60452.47,59996.035,62464.0,6877.588819672131
2023-07-16,11-10010017,Simvastatin,0,58766.97,65834.055,60120.61,60126.574,61440.0,6877.588819672131
2023-07-17,11-10010017,Simvastatin,0,56504.64000000001,65735.69,60012.113,59999.926,60928.0,6877.588819672131
2023-07-18,11-10010017,Simvastatin,0,57851.93000000001,66809.42,58586.867,57251.355,63232.0,6877.588819672131
2023-07-19,11-10010017,Simvastatin,0,62025.47,65232.453,63348.918,63090.15,60672.0,6877.588819672131
2023-07-20,11-10010017,Simvastatin,0,61913.75000000001,66182.94,63741.137,62751.707,60672.0,6877.588819672131
2023-07-21,11-10010017,Simvastatin,0,61297.96,66589.33,62636.434,62589.734,61696.0,6877.588819672131
2023-07-22,11-10010017,Simvastatin,0,61053.24,65771.43,62455.87,61827.207,61184.0,6877.588819672131
2023-07-23,11-10010017,Simvastatin,0,61134.37,64165.88,62641.03,61976.746,60416.0,6877.588819672131
2023-07-24,11-10010017,Simvastatin,0,61691.240000000005,65064.14,61820.19,61976.094,60160.0,6877.588819672131
2023-07-25,11-10010017,Simvastatin,0,61608.780000000006,63604.14,61593.387,62971.605,59392.0,6877.588819672131
2023-07-26,11-10010017,Simvastatin,0,61380.02,64600.727,62630.1,62537.47,59136.0,6877.588819672131
2023-07-27,11-10010017,Simvastatin,0,61489.08,64150.89,63454.793,62534.13,59648.0,6877.588819672131
2023-07-28,11-10010017,Simvastatin,0,61947.93,64591.914,62778.945,62394.55,59648.0,6877.588819672131
2023-07-29,11-10010017,Simvastatin,0,61708.530000000006,62529.0,62904.14,62538.96,59392.0,6877.588819672131
2023-07-30,11-10010017,Simvastatin,0,61797.64000000001,61547.234,62312.965,62530.848,59136.0,6877.588819672131
2023-07-31,11-10010017,Simvastatin,0,62672.780000000006,61911.465,63004.105,63110.367,58368.0,6877.588819672131
2023-08-01,11-10010017,Simvastatin,0,62394.81,61182.168,63603.777,63570.973,58368.0,6877.588819672131
2023-08-02,11-10010017,Simvastatin,0,61534.3,64495.766,62445.508,63037.703,59136.0,6877.588819672131
2023-08-03,11-10010017,Simvastatin,0,59351.77,63080.22,60788.246,62379.203,58880.0,6877.588819672131
2023-08-04,11-10010017,Simvastatin,0,59871.8,63106.152,61264.906,60115.336,58624.0,6877.588819672131
2023-08-05,11-10010017,Simvastatin,0,60083.27,64265.89,61332.074,60522.44,58624.0,6877.588819672131
2023-08-06,11-10010017,Simvastatin,0,59714.86000000001,62017.246,61419.875,60512.977,59136.0,6877.588819672131
2023-08-07,11-10010017,Simvastatin,0,59399.91,60707.43,60758.223,61117.38,59136.0,6877.588819672131
2023-08-08,11-10010017,Simvastatin,0,58984.95,60235.797,60245.45,60469.594,59648.0,6877.588819672131
2023-08-09,11-10010017,Simvastatin,1,58957.02,62084.473,61186.137,60571.93,59392.0,6877.588819672131
2023-08-10,11-10010017,Simvastatin,0,58911.50000000001,61650.92,58586.645,59493.547,59392.0,6877.588819672131
2023-08-11,11-10010017,Simvastatin,0,59157.33,62758.293,58190.727,59795.76,59392.0,6877.588819672131
2023-08-12,11-10010017,Simvastatin,0,59210.530000000006,61155.22,59381.2,60282.863,59392.0,6877.588819672131
2023-08-13,11-10010017,Simvastatin,0,59237.130000000005,60596.484,64532.008,60123.535,59392.0,6877.588819672131
2023-08-14,11-10010017,Simvastatin,0,60964.8,57706.168,59493.094,61730.055,58624.0,6877.588819672131
2023-08-15,11-10010017,Simvastatin,0,59879.52,58053.094,61387.668,60957.824,58880.0,6877.588819672131
2023-08-16,11-10010017,Simvastatin,0,59239.79000000001,58263.363,60333.188,60354.83,58880.0,6877.588819672131
2023-08-17,11-10010017,Simvastatin,0,59278.36,59983.445,60228.33,59940.156,59904.0,6877.588819672131
2023-08-18,11-10010017,Simvastatin,0,59605.54000000001,58986.832,58461.62,60391.273,59904.0,6877.588819672131
2023-08-19,11-10010017,Simvastatin,0,59685.34,58629.01,59714.5,60463.137,59904.0,6877.588819672131
2023-08-20,11-10010017,Simvastatin,0,59346.19,56853.723,59899.355,60306.785,60160.0,6877.588819672131
2023-08-21,11-10010017,Simvastatin,0,58939.21,56450.727,59077.81,59350.17,60672.0,6877.588819672131
2023-08-22,11-10010017,Simvastatin,0,59463.23,57257.58,61696.86,60569.617,60160.0,6877.588819672131
2023-08-23,11-10010017,Simvastatin,0,60311.77,57226.516,59640.965,60801.06,60416.0,6877.588819672131
2023-08-24,11-10010017,Simvastatin,0,61018.0,56887.785,61403.242,61604.08,60672.0,6877.588819672131
2023-08-25,11-10010017,Simvastatin,0,60919.58,57248.242,61955.117,61661.152,60928.0,6877.588819672131
2023-08-26,11-10010017,Simvastatin,0,60779.93,55767.668,62381.938,61606.195,61184.0,6877.588819672131
2023-08-27,11-10010017,Simvastatin,0,60770.62,54704.234,61703.625,61917.844,61440.0,6877.588819672131
2023-08-28,11-10010017,Simvastatin,0,60126.9,56879.594,62081.926,61346.176,61696.0,6877.588819672131
2023-08-29,11-10010017,Simvastatin,0,60011.19,57374.72,60752.37,61354.016,61952.0,6877.588819672131
2023-08-30,11-10010017,Simvastatin,0,59866.22,57807.74,60094.586,61390.07,61440.0,6877.588819672131
2023-08-31,11-10010017,Simvastatin,0,59435.3,57251.355,63384.996,63339.254,60928.0,6877.588819672131
2023-09-01,11-10010017,Simvastatin,0,59645.44,59578.66,61058.363,59986.766,60928.0,6877.588819672131
2023-09-02,11-10010017,Simvastatin,0,59175.95,59597.47,60263.723,60107.195,60672.0,6877.588819672131
2023-09-03,11-10010017,Simvastatin,0,58823.5,59109.76,59664.746,59863.434,60672.0,6877.588819672131
2023-09-04,11-10010017,Simvastatin,0,58170.21000000001,58950.332,60225.51,60006.793,60160.0,6877.588819672131
2023-09-05,11-10010017,Simvastatin,0,57449.350000000006,58746.887,59520.332,59429.07,60160.0,6877.588819672131
2023-09-06,11-10010017,Simvastatin,0,57660.82,59635.734,59374.574,59077.02,60160.0,6877.588819672131
2023-09-07,11-10010017,Simvastatin,0,57215.27,61235.348,57630.16,58002.457,59904.0,6877.588819672131
2023-09-08,11-10010017,Simvastatin,0,56270.97,61750.074,57315.383,58190.062,59904.0,6877.588819672131
2023-09-09,11-10010017,Simvastatin,0,56390.670000000006,60910.344,57785.14,57247.914,60160.0,6877.588819672131
2023-09-10,11-10010017,Simvastatin,0,56346.78,58565.695,57379.152,57700.004,60928.0,6877.588819672131
2023-09-11,11-10010017,Simvastatin,0,56293.58,58924.53,57542.18,57623.402,60928.0,6877.588819672131
2023-09-12,11-10010017,Simvastatin,0,55330.66,59299.31,58492.52,57475.49,59648.0,6877.588819672131
2023-09-13,11-10010017,Simvastatin,0,55699.22,60408.844,58153.777,56783.227,59136.0,6877.588819672131
2023-09-14,11-10010017,Simvastatin,0,55894.73,60344.293,58304.83,56424.35,59392.0,6877.588819672131
2023-09-15,11-10010017,Simvastatin,0,56353.58,61337.926,58564.86,57048.273,59136.0,6877.588819672131
2023-09-16,11-10010017,Simvastatin,0,56683.420000000006,60875.152,58055.363,57742.777,59392.0,6877.588819672131
2023-09-17,11-10010017,Simvastatin,0,57696.880000000005,61694.035,57661.555,57971.49,59392.0,6877.588819672131
2023-09-18,11-10010017,Simvastatin,0,57261.97,63347.89,57675.082,58749.016,59136.0,6877.588819672131
2023-09-19,11-10010017,Simvastatin,1,57848.5,63217.473,56454.926,58762.688,59136.0,6877.588819672131
2023-09-20,11-10010017,Simvastatin,0,58385.82,64585.203,56922.79,58690.383,59392.0,6877.588819672131
2023-09-21,11-10010017,Simvastatin,0,59077.420000000006,64746.902,56871.78,58945.33,59904.0,6877.588819672131
2023-09-22,11-10010017,Simvastatin,0,58376.51,65117.71,59212.45,59971.777,59904.0,6877.588819672131
2023-09-23,11-10010017,Simvastatin,0,58815.41,63177.39,59145.85,59335.855,60160.0,6877.588819672131
2023-09-24,11-10010017,Simvastatin,0,59157.22,63248.65,60928.12,59547.36,60160.0,6877.588819672131
2023-09-25,11-10010017,Simvastatin,0,59062.79,62996.355,61331.023,60484.65,59648.0,6877.588819672131
2023-09-26,11-10010017,Simvastatin,0,58843.34,62582.754,60495.55,60384.074,59392.0,6877.588819672131
2023-09-27,11-10010017,Simvastatin,0,59838.18,64202.426,60973.52,60314.316,59648.0,6877.588819672131
2023-09-28,11-10010017,Simvastatin,0,62491.53,63947.24,63743.75,63748.37,59648.0,6877.588819672131
2023-09-29,11-10010017,Simvastatin,0,61587.13,64226.92,61381.523,62905.4,60416.0,6877.588819672131
2023-09-30,11-10010017,Simvastatin,0,61587.130000000005,62633.92,63314.613,62380.57,59648.0,6877.588819672131
2023-10-01,11-10010017,Simvastatin,0,61616.39,62165.758,62641.332,62484.05,59392.0,6877.588819672131
2023-10-02,11-10010017,Simvastatin,0,62198.93000000001,60246.598,64403.754,63277.85,58880.0,6877.588819672131
2023-10-03,11-10010017,Simvastatin,0,62478.23,58790.098,62415.145,63643.703,58112.0,6877.588819672131
2023-10-04,11-10010017,Simvastatin,0,63112.64000000001,60697.992,64268.094,64022.418,58368.0,6877.588819672131
2023-10-05,11-10010017,Simvastatin,0,62331.93000000001,60839.69,62519.938,63364.69,57856.0,6877.588819672131
2023-10-06,11-10010017,Simvastatin,0,62544.73,60120.496,62731.066,63563.637,56576.0,6877.588819672131
2023-10-07,11-10010017,Simvastatin,0,62516.8,57848.0,64958.305,63079.68,57600.0,6877.588819672131
2023-10-08,11-10010017,Simvastatin,0,62998.26,58292.707,62086.13,63730.742,57600.0,6877.588819672131
2023-10-09,11-10010017,Simvastatin,0,63371.99,57835.863,63806.09,64403.816,57856.0,6877.588819672131
2023-10-10,11-10010017,Simvastatin,0,63563.51,56046.574,63609.36,64792.984,56576.0,6877.588819672131
2023-10-11,11-10010017,Simvastatin,0,62492.71,58320.51,62036.766,64768.52,57088.0,6877.588819672131
2023-10-12,11-10010017,Simvastatin,0,61545.75,59379.33,63940.53,62717.844,57088.0,6877.588819672131
2023-10-13,11-10010017,Simvastatin,1,61882.24,60506.34,60146.59,62418.953,57344.0,6877.588819672131
2023-10-14,11-10010017,Simvastatin,0,62305.18,59318.426,60834.758,62692.55,57344.0,6877.588819672131
2023-10-15,11-10010017,Simvastatin,0,61310.34,58116.633,62004.59,62454.203,57856.0,6877.588819672131
2023-10-16,11-10010017,Simvastatin,0,58148.93000000001,58049.938,63070.895,62479.582,57088.0,6877.588819672131
2023-10-17,11-10010017,Simvastatin,0,56616.77,58188.953,62632.31,58713.56,57344.0,6877.588819672131
2023-10-18,11-10010017,Simvastatin,1,55370.56,61566.43,57257.086,57606.04,57344.0,6877.588819672131
2023-10-19,11-10010017,Simvastatin,0,55282.78,66876.99,56292.99,55875.047,57600.0,6877.588819672131
2023-10-20,11-10010017,Simvastatin,0,55857.34,62065.23,58346.656,57044.74,57344.0,6877.588819672131
2023-10-21,11-10010017,Simvastatin,0,55761.58,62225.848,57065.797,56732.02,57856.0,6877.588819672131
2023-10-22,11-10010017,Simvastatin,0,55399.82,61206.098,57526.98,56971.395,57856.0,6877.588819672131
2023-10-23,11-10010017,Simvastatin,0,56056.84,62711.086,58724.535,56951.35,57600.0,6877.588819672131
2023-10-24,11-10010017,Simvastatin,0,55858.670000000006,61134.168,56792.92,57790.047,57856.0,6877.588819672131
2023-10-25,11-10010017,Simvastatin,0,55350.61,62289.375,57286.582,57072.438,58624.0,6877.588819672131
2023-10-26,11-10010017,Simvastatin,0,55474.3,64740.543,58544.754,56498.336,59392.0,6877.588819672131
2023-10-27,11-10010017,Simvastatin,1,56215.11000000001,63372.004,55386.68,56663.023,59648.0,6877.588819672131
2023-10-28,11-10010017,Simvastatin,0,56598.15,63485.906,58807.984,57099.82,59648.0,6877.588819672131
2023-10-29,11-10010017,Simvastatin,0,57191.33,63260.05,57218.496,57831.727,59648.0,6877.588819672131
2023-10-30,11-10010017,Simvastatin,0,56970.55,64243.215,59423.574,58608.94,59904.0,6877.588819672131
2023-10-31,11-10010017,Simvastatin,0,57832.39000000001,63955.96,59741.555,58597.207,60160.0,6877.588819672131
2023-11-01,11-10010017,Simvastatin,0,57289.75,63865.145,57096.445,59195.004,61440.0,6877.588819672131
2023-11-02,11-10010017,Simvastatin,0,58269.96,65313.688,60250.387,59103.562,60672.0,6877.588819672131
2023-11-03,11-10010017,Simvastatin,0,58750.09,64021.016,61218.94,59714.156,61184.0,6877.588819672131
2023-11-04,11-10010017,Simvastatin,0,58627.73,63607.418,60624.867,59776.32,60928.0,6877.588819672131
2023-11-05,11-10010017,Simvastatin,0,58980.18,63264.152,58412.188,59646.258,61696.0,6877.588819672131
2023-11-06,11-10010017,Simvastatin,0,59323.32000000001,63328.44,59432.7,60219.367,61952.0,6877.588819672131
2023-11-07,11-10010017,Simvastatin,0,59280.76,63348.676,58880.94,60570.137,62720.0,6877.588819672131
2023-11-08,11-10010017,Simvastatin,0,58994.810000000005,64292.74,63134.33,61043.4,62464.0,6877.588819672131
2023-11-09,11-10010017,Simvastatin,0,59804.780000000006,64045.81,61710.453,60001.242,61952.0,6877.588819672131
2023-11-10,11-10010017,Simvastatin,0,59055.990000000005,64148.625,57429.35,60028.254,62208.0,6877.588819672131
2023-11-11,11-10010017,Simvastatin,0,58329.81,64164.656,59709.26,59165.824,62464.0,6877.588819672131
2023-11-12,11-10010017,Simvastatin,0,58450.84,61712.453,59813.16,59598.945,62208.0,6877.588819672131
2023-11-13,11-10010017,Simvastatin,0,58881.76,61001.324,62451.76,61136.15,61440.0,6877.588819672131
2023-11-14,11-10010017,Simvastatin,0,59726.310000000005,60107.883,62142.523,60430.74,59392.0,6877.588819672131
2023-11-15,11-10010017,Simvastatin,0,59949.75000000001,59797.816,59851.16,61376.9,58112.0,6877.588819672131
2023-11-16,11-10010017,Simvastatin,0,59115.84,62579.05,61251.82,59781.965,57600.0,6877.588819672131
2023-11-17,11-10010017,Simvastatin,0,58868.46,62095.426,59777.062,60014.52,57856.0,6877.588819672131
2023-11-18,11-10010017,Simvastatin,0,58605.12,60191.637,58676.168,59556.22,57856.0,6877.588819672131
2023-11-19,11-10010017,Simvastatin,0,58664.97,59403.91,60177.17,59362.23,57344.0,6877.588819672131
2023-11-20,11-10010017,Simvastatin,0,59465.630000000005,59719.055,57778.03,59400.457,58368.0,6877.588819672131
2023-11-21,11-10010017,Simvastatin,0,61001.78,59120.53,59474.6,60803.15,57856.0,6877.588819672131
2023-11-22,11-10010017,Simvastatin,0,60819.57000000001,59439.56,59205.168,62172.816,56576.0,6877.588819672131
2023-11-23,11-10010017,Simvastatin,1,61231.87,62051.086,60261.824,61416.01,56832.0,6877.588819672131
2023-11-24,11-10010017,Simvastatin,0,60633.37,62118.11,62019.316,61589.336,58112.0,6877.588819672131
2023-11-25,11-10010017,Simvastatin,0,60517.66,60589.668,60378.027,61207.207,57600.0,6877.588819672131
2023-11-26,11-10010017,Simvastatin,0,60701.2,60154.906,62502.707,60681.668,57088.0,6877.588819672131
2023-11-27,11-10010017,Simvastatin,0,59473.61,59934.098,63091.53,61772.516,56576.0,6877.588819672131
2023-11-28,11-10010017,Simvastatin,0,57748.6,61357.35,59705.9,60215.29,56576.0,6877.588819672131
2023-11-29,11-10010017,Simvastatin,0,57397.48,62017.48,59871.316,59433.72,56320.0,6877.588819672131
2023-11-30,11-10010017,Simvastatin,0,57796.48,61877.88,59394.055,58204.492,56832.0,6877.588819672131
2023-12-01,11-10010017,Simvastatin,0,56227.08,63575.336,59081.246,58910.652,57088.0,6877.588819672131
2023-12-02,11-10010017,Simvastatin,0,56651.350000000006,62040.375,57805.535,57318.168,57344.0,6877.588819672131
2023-12-03,11-10010017,Simvastatin,0,55883.94,62752.906,58667.156,57440.527,57600.0,6877.588819672131
2023-12-04,11-10010017,Simvastatin,0,53052.37,61970.953,57722.184,57076.027,57856.0,6877.588819672131
2023-12-05,11-10010017,Simvastatin,0,51941.82000000001,60883.918,56511.215,54618.273,58624.0,6877.588819672131
2023-12-06,11-10010017,Simvastatin,0,53161.43,59792.797,54162.582,53697.07,57600.0,6877.588819672131
2023-12-07,11-10010017,Simvastatin,0,52364.76,62173.406,53552.598,53907.24,58880.0,6877.588819672131
2023-12-08,11-10010017,Simvastatin,0,51939.16,61956.71,55156.906,53784.97,58112.0,6877.588819672131
2023-12-09,11-10010017,Simvastatin,0,51927.19000000001,59900.098,54479.633,53023.965,57856.0,6877.588819672131
2023-12-10,11-10010017,Simvastatin,0,51945.810000000005,61137.316,54390.082,53153.17,58112.0,6877.588819672131
2023-12-11,11-10010017,Simvastatin,0,54686.94,57945.73,56112.52,55155.805,58368.0,6877.588819672131
2023-12-12,11-10010017,Simvastatin,0,55312.04,59482.258,55616.402,56098.07,59392.0,6877.588819672131
2023-12-13,11-10010017,Simvastatin,1,54894.42,61021.805,54077.473,56652.055,59392.0,6877.588819672131
2023-12-14,11-10010017,Simvastatin,0,54442.22,60734.586,56721.902,55581.883,59136.0,6877.588819672131
2023-12-15,11-10010017,Simvastatin,0,55052.69000000001,61091.74,56718.496,55594.66,59136.0,6877.588819672131
2023-12-16,11-10010017,Simvastatin,0,55781.530000000006,59894.957,56582.727,56039.574,58624.0,6877.588819672131
2023-12-17,11-10010017,Simvastatin,0,56285.600000000006,57941.64,59391.676,56958.25,58624.0,6877.588819672131
2023-12-18,11-10010017,Simvastatin,0,56309.54000000001,58197.832,57935.73,56362.18,59392.0,6877.588819672131
2023-12-19,11-10010017,Simvastatin,0,56128.66,58612.52,58972.26,56915.625,60160.0,6877.588819672131
2023-12-20,11-10010017,Simvastatin,0,56373.380000000005,58173.195,61782.473,57471.38,60416.0,6877.588819672131
2023-12-21,11-10010017,Simvastatin,0,55343.96,59853.16,58672.363,57400.44,60160.0,6877.588819672131
2023-12-22,11-10010017,Simvastatin,0,55918.52,60351.49,57980.555,56440.82,59648.0,6877.588819672131
2023-12-23,11-10010017,Simvastatin,0,55671.14,59830.96,58092.805,56605.934,59136.0,6877.588819672131
2023-12-24,11-10010017,Simvastatin,0,54725.51,59340.777,55493.535,56438.184,59648.0,6877.588819672131
2023-12-25,11-10010017,Simvastatin,0,56630.07,58519.246,58316.785,57713.047,59392.0,6877.588819672131
2023-12-26,11-10010017,Simvastatin,0,58094.40000000001,58027.965,57640.88,58905.543,58880.0,6877.588819672131
2023-12-27,11-10010017,Simvastatin,0,58323.16,58184.51,57639.836,59710.684,58624.0,6877.588819672131
2023-12-28,11-10010017,Simvastatin,0,55253.52,60756.312,59449.31,59023.633,58880.0,6877.588819672131
2023-12-29,11-10010017,Simvastatin,0,56111.37,60059.523,58448.855,56523.613,57344.0,6877.588819672131
2023-12-30,11-10010017,Simvastatin,0,55777.54,59171.297,57599.336,56503.402,57856.0,6877.588819672131
2023-12-31,11-10010017,Simvastatin,0,55866.65000000001,58711.543,57063.836,56957.76,57600.0,6877.588819672131
2023-01-01,11-10010233,Amlodipine,0,5129.0,8555.775,,,7296.0,1371.2210772833723
2023-01-02,11-10010233,Amlodipine,0,5387.0,8533.209,,,7104.0,1371.2210772833723
2023-01-03,11-10010233,Amlodipine,0,5355.0,8690.052,,,7104.0,1371.2210772833723
2023-01-04,11-10010233,Amlodipine,0,5300.0,8464.979,,,7168.0,1371.2210772833723
2023-01-05,11-10010233,Amlodipine,0,5264.0,8125.3853,,,7616.0,1371.2210772833723
2023-01-06,11-10010233,Amlodipine,0,5228.0,7764.048,,,7584.0,1371.2210772833723
2023-01-07,11-10010233,Amlodipine,0,5228.0,7715.996,,,7648.0,1371.2210772833723
2023-01-08,11-10010233,Amlodipine,0,5228.0,7612.653,,,7712.0,1371.2210772833723
2023-01-09,11-10010233,Amlodipine,0,5168.0,7388.772,,,7616.0,1371.2210772833723
2023-01-10,11-10010233,Amlodipine,0,5166.0,7681.821,,,7808.0,1371.2210772833723
2023-01-11,11-10010233,Amlodipine,0,5344.0,7404.8857,,,7904.0,1371.2210772833723
2023-01-12,11-10010233,Amlodipine,0,5456.0,6897.1353,,,8032.0,1371.2210772833723
2023-01-13,11-10010233,Amlodipine,0,5606.0,6917.1763,,,8192.0,1371.2210772833723
2023-01-14,11-10010233,Amlodipine,0,5606.0,7042.4927,,,8320.0,1371.2210772833723
2023-01-15,11-10010233,Amlodipine,0,5606.0,6921.928,5631.3657,5635.654,8320.0,1371.2210772833723
2023-01-16,11-10010233,Amlodipine,0,5974.0,7108.881,5408.598,5579.9556,8192.0,1371.2210772833723
2023-01-17,11-10010233,Amlodipine,0,5442.0,7237.5317,5932.53,5727.9463,8448.0,1371.2210772833723
2023-01-18,11-10010233,Amlodipine,0,5193.0,7115.841,5352.391,5295.131,8384.0,1371.2210772833723
2023-01-19,11-10010233,Amlodipine,0,6461.0,6749.51,5534.6074,5673.3325,8640.0,1371.2210772833723
2023-01-20,11-10010233,Amlodipine,0,7025.0,6644.0415,6625.417,6568.892,8768.0,1371.2210772833723
2023-01-21,11-10010233,Amlodipine,0,7025.0,6728.85,6996.79,7103.201,8832.0,1371.2210772833723
2023-01-22,11-10010233,Amlodipine,0,7025.0,6774.392,6956.9556,7052.8853,8832.0,1371.2210772833723
